name,index,exp,regio,
arr69,6,1,30, 
arr70,0,0,2.6666, 
arr70,1,0,5.481, 
arr70,2,1,0, 
arr70,5,0,15.5728, 
arr70,6,0,2.2704, 
arr70,7,0,11.3429, 
arr70,9,1,1.8939, 
arr71,2,0,5.0391, 
arr71,3,0,14.6572, 
arr71,4,1,0, 
arr71,6,0,7.647, 
arr71,7,0,15.8504, 
arr71,8,0,9.9275, 
arr71,9,0,10.9751, 
arr72,0,0,6.6969, 
arr72,1,0,3.1596, 
arr72,2,0,2.2401, 
arr72,4,0,9.4683, 
arr72,6,0,6.6907, 
arr72,7,0,1.0929, 
arr72,9,1,0, 
arr73,0,0,6.9355, 
arr73,1,0,4.247, 
arr73,2,0,1.7879, 
arr73,4,0,12.7346, 
arr73,6,0,8.2541, 
arr73,7,0,30, 
arr73,9,1,0, 
arr74,2,0,8.6949, 
arr74,3,0,17.3708, 
arr74,5,0,5.7641, 
arr74,6,1,4.9283, 
arr74,7,0,10.0544, 
arr74,8,0,2.8087, 
arr74,10,0,0, 
arr75,2,1,0, 
arr75,3,0,49.6018, 
arr75,6,0,18.1674, 
arr75,7,0,35.8195, 
arr75,8,0,18.2292, 
arr75,9,0,32.2402, 
arr76,2,1,0, 
arr76,3,0,31.2672, 
arr76,6,0,9.6858, 
arr76,7,0,18.9372, 
arr76,8,0,8.9541, 
arr76,9,0,16.97, 
arr77,2,0,0, 
arr77,3,0,30.3881, 
arr77,6,0,4.4162, 
arr77,7,0,9.6031, 
arr77,8,1,30, 
arr77,9,0,9.2603, 
