mol_id,atom_index,Shift,smiles,name
0,46,2.47,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,47,2.5,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,48,5.18,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,49,3.79,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,50,4.0,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,51,4.02,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,52,4.69,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,53,4.04,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,54,6.86,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,55,7.58,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,56,6.89,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,57,2.2,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,58,1.98,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,59,2.04,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F,comp523
0,11,6.95,c1ccccc1NC(=O)C,comp524
0,12,7.31,c1ccccc1NC(=O)C,comp524
0,13,7.08,c1ccccc1NC(=O)C,comp524
0,14,7.37,c1ccccc1NC(=O)C,comp524
0,15,8.56,c1ccccc1NC(=O)C,comp524
0,16,6.57,c1ccccc1NC(=O)C,comp524
0,17,2.57,c1ccccc1NC(=O)C,comp524
0,18,2.57,c1ccccc1NC(=O)C,comp524
0,19,2.01,c1ccccc1NC(=O)C,comp524
0,12,6.82,c1cc(ccc1NC(=O)C)C,comp526
0,13,7.11,c1cc(ccc1NC(=O)C)C,comp526
0,14,7.24,c1cc(ccc1NC(=O)C)C,comp526
0,15,8.41,c1cc(ccc1NC(=O)C)C,comp526
0,16,6.46,c1cc(ccc1NC(=O)C)C,comp526
0,17,2.58,c1cc(ccc1NC(=O)C)C,comp526
0,18,2.0,c1cc(ccc1NC(=O)C)C,comp526
0,19,2.58,c1cc(ccc1NC(=O)C)C,comp526
0,20,2.31,c1cc(ccc1NC(=O)C)C,comp526
0,21,2.61,c1cc(ccc1NC(=O)C)C,comp526
0,22,2.32,c1cc(ccc1NC(=O)C)C,comp526
0,15,6.89,c1(ccc2c(c1)CCC2=O)NC(=O)C,comp528
0,16,7.64,c1(ccc2c(c1)CCC2=O)NC(=O)C,comp528
0,17,8.2,c1(ccc2c(c1)CCC2=O)NC(=O)C,comp528
0,18,3.33,c1(ccc2c(c1)CCC2=O)NC(=O)C,comp528
0,19,3.33,c1(ccc2c(c1)CCC2=O)NC(=O)C,comp528
0,20,2.79,c1(ccc2c(c1)CCC2=O)NC(=O)C,comp528
0,21,2.79,c1(ccc2c(c1)CCC2=O)NC(=O)C,comp528
0,22,6.63,c1(ccc2c(c1)CCC2=O)NC(=O)C,comp528
0,23,2.18,c1(ccc2c(c1)CCC2=O)NC(=O)C,comp528
0,24,2.59,c1(ccc2c(c1)CCC2=O)NC(=O)C,comp528
0,25,2.51,c1(ccc2c(c1)CCC2=O)NC(=O)C,comp528
0,17,7.28,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,comp529
0,18,6.73,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,comp529
0,19,7.56,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,comp529
0,20,7.5,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,comp529
0,21,7.78,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,comp529
0,22,3.99,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,comp529
0,23,4.07,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,comp529
0,24,1.47,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,comp529
0,25,1.51,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,comp529
0,26,1.46,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,comp529
0,27,3.7,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,comp529
0,28,3.78,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,comp529
0,29,3.79,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,comp529
0,19,7.74,c1(ccc2c(c1)OC(O2)(F)F)NC(=O)C(F)(F)F,comp530
0,20,7.14,c1(ccc2c(c1)OC(O2)(F)F)NC(=O)C(F)(F)F,comp530
0,21,7.65,c1(ccc2c(c1)OC(O2)(F)F)NC(=O)C(F)(F)F,comp530
0,22,7.11,c1(ccc2c(c1)OC(O2)(F)F)NC(=O)C(F)(F)F,comp530
0,23,7.26,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,24,7.35,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,25,7.07,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,26,7.48,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,27,7.36,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,28,4.64,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,29,5.72,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,30,5.8,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,31,7.8,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,32,7.77,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,33,7.77,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,34,7.8,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,35,6.55,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,36,2.56,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,37,2.56,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,38,2.14,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,comp531
0,20,7.29,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,comp532
0,21,7.52,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,comp532
0,22,7.32,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,comp532
0,23,7.81,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,comp532
0,24,6.27,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,comp532
0,25,3.98,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,comp532
0,26,3.96,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,comp532
0,27,1.46,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,comp532
0,28,1.51,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,comp532
0,29,1.5,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,comp532
0,30,3.35,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,comp532
0,31,3.37,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,comp532
0,32,3.55,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,comp532
0,21,7.53,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,22,7.14,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,23,2.56,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,24,2.84,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,25,2.85,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,26,3.45,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,27,3.41,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,28,3.41,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,29,7.78,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,30,6.1,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,31,3.91,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,32,4.05,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,33,1.38,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,34,1.44,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,35,1.49,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,comp533
0,9,7.08,c1cccc(c1N)C,comp534
0,10,7.07,c1cccc(c1N)C,comp534
0,11,6.75,c1cccc(c1N)C,comp534
0,12,6.97,c1cccc(c1N)C,comp534
0,13,4.98,c1cccc(c1N)C,comp534
0,14,5.27,c1cccc(c1N)C,comp534
0,15,2.49,c1cccc(c1N)C,comp534
0,16,2.05,c1cccc(c1N)C,comp534
0,17,2.48,c1cccc(c1N)C,comp534
0,10,6.44,c1c(cc(cc1N)C)C,comp535
0,11,6.19,c1c(cc(cc1N)C)C,comp535
0,12,6.44,c1c(cc(cc1N)C)C,comp535
0,13,4.94,c1c(cc(cc1N)C)C,comp535
0,14,4.94,c1c(cc(cc1N)C)C,comp535
0,15,2.59,c1c(cc(cc1N)C)C,comp535
0,16,2.19,c1c(cc(cc1N)C)C,comp535
0,17,2.25,c1c(cc(cc1N)C)C,comp535
0,18,2.19,c1c(cc(cc1N)C)C,comp535
0,19,2.59,c1c(cc(cc1N)C)C,comp535
0,20,2.25,c1c(cc(cc1N)C)C,comp535
0,10,7.05,c1cc(ccc1N)C#N,comp536
0,11,7.66,c1cc(ccc1N)C#N,comp536
0,12,7.66,c1cc(ccc1N)C#N,comp536
0,13,7.05,c1cc(ccc1N)C#N,comp536
0,14,5.08,c1cc(ccc1N)C#N,comp536
0,15,5.08,c1cc(ccc1N)C#N,comp536
0,10,7.13,c1cccc(c1N)C#N,comp537
0,11,7.3,c1cccc(c1N)C#N,comp537
0,12,7.17,c1cccc(c1N)C#N,comp537
0,13,7.63,c1cccc(c1N)C#N,comp537
0,14,5.11,c1cccc(c1N)C#N,comp537
0,15,4.74,c1cccc(c1N)C#N,comp537
0,12,7.37,c1ccc2c(c1)cc(cc2)N,comp538
0,13,7.31,c1ccc2c(c1)cc(cc2)N,comp538
0,14,7.59,c1ccc2c(c1)cc(cc2)N,comp538
0,15,7.72,c1ccc2c(c1)cc(cc2)N,comp538
0,16,7.64,c1ccc2c(c1)cc(cc2)N,comp538
0,17,6.9,c1ccc2c(c1)cc(cc2)N,comp538
0,18,7.59,c1ccc2c(c1)cc(cc2)N,comp538
0,19,5.56,c1ccc2c(c1)cc(cc2)N,comp538
0,20,5.21,c1ccc2c(c1)cc(cc2)N,comp538
0,10,6.73,c1cc(ccc1N)OC,comp539
0,11,6.82,c1cc(ccc1N)OC,comp539
0,12,6.54,c1cc(ccc1N)OC,comp539
0,13,6.77,c1cc(ccc1N)OC,comp539
0,14,4.82,c1cc(ccc1N)OC,comp539
0,15,4.91,c1cc(ccc1N)OC,comp539
0,16,3.56,c1cc(ccc1N)OC,comp539
0,17,3.56,c1cc(ccc1N)OC,comp539
0,18,3.82,c1cc(ccc1N)OC,comp539
0,11,6.89,c1cc(ccc1N)CCO,comp540
0,12,7.11,c1cc(ccc1N)CCO,comp540
0,13,7.01,c1cc(ccc1N)CCO,comp540
0,14,6.82,c1cc(ccc1N)CCO,comp540
0,15,4.86,c1cc(ccc1N)CCO,comp540
0,16,4.87,c1cc(ccc1N)CCO,comp540
0,17,2.69,c1cc(ccc1N)CCO,comp540
0,18,2.79,c1cc(ccc1N)CCO,comp540
0,19,3.49,c1cc(ccc1N)CCO,comp540
0,20,3.67,c1cc(ccc1N)CCO,comp540
0,21,5.33,c1cc(ccc1N)CCO,comp540
0,10,6.94,c1cccc(c1N)OC,comp541
0,11,6.81,c1cccc(c1N)OC,comp541
0,12,6.73,c1cccc(c1N)OC,comp541
0,13,6.66,c1cccc(c1N)OC,comp541
0,14,4.97,c1cccc(c1N)OC,comp541
0,15,5.84,c1cccc(c1N)OC,comp541
0,16,3.99,c1cccc(c1N)OC,comp541
0,17,3.65,c1cccc(c1N)OC,comp541
0,18,3.68,c1cccc(c1N)OC,comp541
0,11,6.91,c1cc(ccc1N)CC#N,comp542
0,12,7.11,c1cc(ccc1N)CC#N,comp542
0,13,7.11,c1cc(ccc1N)CC#N,comp542
0,14,6.91,c1cc(ccc1N)CC#N,comp542
0,15,4.94,c1cc(ccc1N)CC#N,comp542
0,16,4.94,c1cc(ccc1N)CC#N,comp542
0,17,3.95,c1cc(ccc1N)CC#N,comp542
0,18,3.95,c1cc(ccc1N)CC#N,comp542
0,11,6.98,c1cc(ccc1N)C(=O)C,comp543
0,12,7.87,c1cc(ccc1N)C(=O)C,comp543
0,13,7.6,c1cc(ccc1N)C(=O)C,comp543
0,14,7.03,c1cc(ccc1N)C(=O)C,comp543
0,15,4.94,c1cc(ccc1N)C(=O)C,comp543
0,16,5.01,c1cc(ccc1N)C(=O)C,comp543
0,17,2.0,c1cc(ccc1N)C(=O)C,comp543
0,18,2.85,c1cc(ccc1N)C(=O)C,comp543
0,19,2.85,c1cc(ccc1N)C(=O)C,comp543
0,13,6.95,c1(ccc2c(c1)cccc2N)F,comp544
0,14,8.09,c1(ccc2c(c1)cccc2N)F,comp544
0,15,7.29,c1(ccc2c(c1)cccc2N)F,comp544
0,16,7.14,c1(ccc2c(c1)cccc2N)F,comp544
0,17,7.23,c1(ccc2c(c1)cccc2N)F,comp544
0,18,6.97,c1(ccc2c(c1)cccc2N)F,comp544
0,19,5.48,c1(ccc2c(c1)cccc2N)F,comp544
0,20,5.27,c1(ccc2c(c1)cccc2N)F,comp544
0,11,6.84,c1cccc(c1N)C(=O)N,comp545
0,12,7.29,c1cccc(c1N)C(=O)N,comp545
0,13,6.95,c1cccc(c1N)C(=O)N,comp545
0,14,7.67,c1cccc(c1N)C(=O)N,comp545
0,15,4.71,c1cccc(c1N)C(=O)N,comp545
0,16,4.62,c1cccc(c1N)C(=O)N,comp545
0,17,4.41,c1cccc(c1N)C(=O)N,comp545
0,18,4.68,c1cccc(c1N)C(=O)N,comp545
0,12,8.25,c1cnc2c(n1)cc(cc2)N,comp548
0,13,8.26,c1cnc2c(n1)cc(cc2)N,comp548
0,14,8.16,c1cnc2c(n1)cc(cc2)N,comp548
0,15,7.41,c1cnc2c(n1)cc(cc2)N,comp548
0,16,8.09,c1cnc2c(n1)cc(cc2)N,comp548
0,17,5.04,c1cnc2c(n1)cc(cc2)N,comp548
0,18,4.24,c1cnc2c(n1)cc(cc2)N,comp548
0,12,6.77,c1cc(ccc1N)OC(=O)C,comp549
0,13,6.99,c1cc(ccc1N)OC(=O)C,comp549
0,14,7.02,c1cc(ccc1N)OC(=O)C,comp549
0,15,6.76,c1cc(ccc1N)OC(=O)C,comp549
0,16,5.04,c1cc(ccc1N)OC(=O)C,comp549
0,17,4.99,c1cc(ccc1N)OC(=O)C,comp549
0,18,2.49,c1cc(ccc1N)OC(=O)C,comp549
0,19,2.48,c1cc(ccc1N)OC(=O)C,comp549
0,20,1.93,c1cc(ccc1N)OC(=O)C,comp549
0,13,7.13,c1cc(ccc1N)OS(=O)(=O)C,comp550
0,14,6.99,c1cc(ccc1N)OS(=O)(=O)C,comp550
0,15,7.47,c1cc(ccc1N)OS(=O)(=O)C,comp550
0,16,6.93,c1cc(ccc1N)OS(=O)(=O)C,comp550
0,17,5.0,c1cc(ccc1N)OS(=O)(=O)C,comp550
0,18,4.91,c1cc(ccc1N)OS(=O)(=O)C,comp550
0,19,2.26,c1cc(ccc1N)OS(=O)(=O)C,comp550
0,20,2.3,c1cc(ccc1N)OS(=O)(=O)C,comp550
0,21,2.25,c1cc(ccc1N)OS(=O)(=O)C,comp550
0,13,6.56,c1c(cc2c(c1)C(=O)CCC2)N,comp551
0,14,6.66,c1c(cc2c(c1)C(=O)CCC2)N,comp551
0,15,7.76,c1c(cc2c(c1)C(=O)CCC2)N,comp551
0,16,2.58,c1c(cc2c(c1)C(=O)CCC2)N,comp551
0,17,2.69,c1c(cc2c(c1)C(=O)CCC2)N,comp551
0,18,2.09,c1c(cc2c(c1)C(=O)CCC2)N,comp551
0,19,2.06,c1c(cc2c(c1)C(=O)CCC2)N,comp551
0,20,2.86,c1c(cc2c(c1)C(=O)CCC2)N,comp551
0,21,3.0,c1c(cc2c(c1)C(=O)CCC2)N,comp551
0,22,5.05,c1c(cc2c(c1)C(=O)CCC2)N,comp551
0,23,4.92,c1c(cc2c(c1)C(=O)CCC2)N,comp551
0,16,7.41,c1cccc(c1)C(=O)c1ccccc1N,comp552
0,17,7.49,c1cccc(c1)C(=O)c1ccccc1N,comp552
0,18,7.41,c1cccc(c1)C(=O)c1ccccc1N,comp552
0,19,7.63,c1cccc(c1)C(=O)c1ccccc1N,comp552
0,20,7.63,c1cccc(c1)C(=O)c1ccccc1N,comp552
0,21,7.38,c1cccc(c1)C(=O)c1ccccc1N,comp552
0,22,6.87,c1cccc(c1)C(=O)c1ccccc1N,comp552
0,23,7.36,c1cccc(c1)C(=O)c1ccccc1N,comp552
0,24,7.17,c1cccc(c1)C(=O)c1ccccc1N,comp552
0,25,5.93,c1cccc(c1)C(=O)c1ccccc1N,comp552
0,26,4.99,c1cccc(c1)C(=O)c1ccccc1N,comp552
0,13,6.81,c1cc(cc(c1N)C)SCCO,comp553
0,14,7.32,c1cc(cc(c1N)C)SCCO,comp553
0,15,7.34,c1cc(cc(c1N)C)SCCO,comp553
0,16,4.76,c1cc(cc(c1N)C)SCCO,comp553
0,17,4.84,c1cc(cc(c1N)C)SCCO,comp553
0,18,2.29,c1cc(cc(c1N)C)SCCO,comp553
0,19,2.42,c1cc(cc(c1N)C)SCCO,comp553
0,20,2.31,c1cc(cc(c1N)C)SCCO,comp553
0,21,2.31,c1cc(cc(c1N)C)SCCO,comp553
0,22,2.46,c1cc(cc(c1N)C)SCCO,comp553
0,23,3.6,c1cc(cc(c1N)C)SCCO,comp553
0,24,3.55,c1cc(cc(c1N)C)SCCO,comp553
0,25,4.65,c1cc(cc(c1N)C)SCCO,comp553
0,14,7.02,c1(ccc(cc1N)C)OC(F)(F)F,comp554
0,15,6.75,c1(ccc(cc1N)C)OC(F)(F)F,comp554
0,16,7.07,c1(ccc(cc1N)C)OC(F)(F)F,comp554
0,17,5.24,c1(ccc(cc1N)C)OC(F)(F)F,comp554
0,18,5.12,c1(ccc(cc1N)C)OC(F)(F)F,comp554
0,19,2.35,c1(ccc(cc1N)C)OC(F)(F)F,comp554
0,20,2.4,c1(ccc(cc1N)C)OC(F)(F)F,comp554
0,21,2.4,c1(ccc(cc1N)C)OC(F)(F)F,comp554
0,14,6.8,c1cccc(c1N)C1(OCCO1)C,comp555
0,15,7.09,c1cccc(c1N)C1(OCCO1)C,comp555
0,16,6.72,c1cccc(c1N)C1(OCCO1)C,comp555
0,17,7.45,c1cccc(c1N)C1(OCCO1)C,comp555
0,18,4.57,c1cccc(c1N)C1(OCCO1)C,comp555
0,19,4.57,c1cccc(c1N)C1(OCCO1)C,comp555
0,20,3.73,c1cccc(c1N)C1(OCCO1)C,comp555
0,21,3.81,c1cccc(c1N)C1(OCCO1)C,comp555
0,22,3.81,c1cccc(c1N)C1(OCCO1)C,comp555
0,23,3.73,c1cccc(c1N)C1(OCCO1)C,comp555
0,24,1.62,c1cccc(c1N)C1(OCCO1)C,comp555
0,25,1.41,c1cccc(c1N)C1(OCCO1)C,comp555
0,26,1.52,c1cccc(c1N)C1(OCCO1)C,comp555
0,14,7.36,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,comp556
0,15,7.37,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,comp556
0,16,7.28,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,comp556
0,17,7.9,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,comp556
0,18,5.21,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,comp556
0,19,5.91,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,comp556
0,20,5.0,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,comp556
0,21,1.87,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,comp556
0,22,2.05,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,comp556
0,23,1.76,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,comp556
0,24,1.92,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,comp556
0,25,1.93,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,comp556
0,26,1.69,c1cccc(c1N)/[N+](/[O-])=N\C(C)C,comp556
0,13,6.79,c1c(cc2c(c1)oc(=O)cc2)N,comp557
0,14,7.03,c1c(cc2c(c1)oc(=O)cc2)N,comp557
0,15,6.98,c1c(cc2c(c1)oc(=O)cc2)N,comp557
0,16,6.16,c1c(cc2c(c1)oc(=O)cc2)N,comp557
0,17,7.53,c1c(cc2c(c1)oc(=O)cc2)N,comp557
0,18,5.16,c1c(cc2c(c1)oc(=O)cc2)N,comp557
0,19,5.08,c1c(cc2c(c1)oc(=O)cc2)N,comp557
0,16,6.8,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,17,7.01,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,18,7.07,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,19,6.77,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,20,4.75,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,21,4.78,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,22,2.71,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,23,2.08,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,24,2.25,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,25,2.78,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,26,2.93,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,27,2.93,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,28,2.78,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,29,2.24,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,30,2.08,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,31,3.7,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,32,3.7,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,33,3.71,c1cc(ccc1N)C1CCN(CC1)OC,comp558
0,16,6.82,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,17,7.09,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,18,7.13,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,19,6.78,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,20,4.82,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,21,4.85,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,22,6.12,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,23,3.99,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,24,4.17,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,25,2.95,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,26,3.05,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,27,2.65,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,28,2.94,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,29,3.72,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,30,3.7,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,31,3.7,c1cc(ccc1N)C1=CCN(CC1)OC,comp559
0,18,7.07,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,comp560
0,19,7.46,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,comp560
0,20,7.53,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,comp560
0,21,6.98,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,comp560
0,22,5.02,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,comp560
0,23,5.05,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,comp560
0,14,7.31,c1ccc(cc1N)S(=O)C(F)(F)F,comp561
0,15,7.34,c1ccc(cc1N)S(=O)C(F)(F)F,comp561
0,16,7.38,c1ccc(cc1N)S(=O)C(F)(F)F,comp561
0,17,7.52,c1ccc(cc1N)S(=O)C(F)(F)F,comp561
0,18,5.21,c1ccc(cc1N)S(=O)C(F)(F)F,comp561
0,19,5.12,c1ccc(cc1N)S(=O)C(F)(F)F,comp561
0,12,6.89,c1(ccc2c(c1N)OCO2)Cl,comp562
0,13,6.38,c1(ccc2c(c1N)OCO2)Cl,comp562
0,14,4.74,c1(ccc2c(c1N)OCO2)Cl,comp562
0,15,5.58,c1(ccc2c(c1N)OCO2)Cl,comp562
0,16,5.78,c1(ccc2c(c1N)OCO2)Cl,comp562
0,17,5.78,c1(ccc2c(c1N)OCO2)Cl,comp562
0,19,6.89,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C,comp563
0,20,7.61,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C,comp563
0,21,6.99,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C,comp563
0,22,6.92,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C,comp563
0,23,4.71,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C,comp563
0,24,4.77,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C,comp563
0,25,7.47,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C,comp563
0,26,7.22,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C,comp563
