Unnamed: 0,smiles,NAME,name,atom_index,exp_result,mol_id,ML NMR,log_index,atom_number,Raw NMR,DFT NMR
2012,c1(ccc2c(n1)cc[nH]2)C,261_297ce3,comp307,1,0,0,117.69,2,2C,68.1301,115.3138
2013,c1(ccc2c(n1)cc[nH]2)C,261_297ce3,comp307,2,0,0,117.74,3,3C,68.0667,115.3753
2014,c1(ccc2c(n1)cc[nH]2)C,261_297ce3,comp307,6,1,0,102.28,7,7C,78.2431,105.5042
2015,c1(ccc2c(n1)cc[nH]2)C,261_297ce3,comp307,7,0,0,127.44,8,8C,59.754,123.4386
2016,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,117_be3fab,comp135,2,1,0,130.41,3,3C,57.3085,125.8108
2017,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,117_be3fab,comp135,6,0,0,155.05,7,7C,31.8358,150.5193
2018,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,117_be3fab,comp135,8,0,0,158.61,9,9C,24.649,157.4905
2019,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,117_be3fab,comp135,10,0,0,155.33,11,11C,27.9527,154.2859
2020,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,117_be3fab,comp135,11,0,0,142.02,12,12C,43.3511,139.3494
2021,c1(cnc2c(c1Cl)ccn2C)N(=O)=O,291_cefaaf,comp337,1,0,0,141.94,2,2C,40.934,141.694
2022,c1(cnc2c(c1Cl)ccn2C)N(=O)=O,291_cefaaf,comp337,7,1,0,101.07,8,8C,81.6727,102.1775
2023,c1(cnc2c(c1Cl)ccn2C)N(=O)=O,291_cefaaf,comp337,8,0,0,132.23,9,9C,53.576,129.4313
2024,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,300_045e48,comp346,0,0,0,116.42,1,1C,68.2086,115.2377
2025,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,300_045e48,comp346,1,0,0,140.87,2,2C,40.4664,142.1476
2026,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,300_045e48,comp346,5,0,0,128.0,6,6C,57.5228,125.6029
2027,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,300_045e48,comp346,6,1,0,102.01,7,7C,86.7281,97.2737
2028,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,300_045e48,comp346,11,0,0,102.56,12,12C,80.9109,102.9164
2029,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,300_045e48,comp346,13,0,0,101.44,14,14C,85.1183,98.8352
2030,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,300_045e48,comp346,14,0,0,131.28,15,15C,51.8343,131.1207
2031,c1nc(c2c(c1)cc[nH]2)C,280_75bbe4,comp326,0,0,0,139.07,1,1C,43.965,138.754
2032,c1nc(c2c(c1)cc[nH]2)C,280_75bbe4,comp326,5,0,0,111.77,6,6C,70.9148,112.6126
2033,c1nc(c2c(c1)cc[nH]2)C,280_75bbe4,comp326,6,1,0,102.33,7,7C,81.4257,102.4171
2034,c1nc(c2c(c1)cc[nH]2)C,280_75bbe4,comp326,7,0,0,125.67,8,8C,59.9329,123.2651
2035,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,233_cb46b0,comp273,1,0,0,144.77,2,2C,40.9577,141.671
2036,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,233_cb46b0,comp273,2,1,0,105.81,3,3C,78.3152,105.4343
2037,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,233_cb46b0,comp273,9,0,0,102.97,10,10C,78.8958,104.8711
2038,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,233_cb46b0,comp273,11,0,0,120.82,12,12C,60.6838,122.5367
2039,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,233_cb46b0,comp273,12,0,0,125.6,13,13C,57.9241,125.2136
2040,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,233_cb46b0,comp273,13,0,0,121.54,14,14C,57.8233,125.3114
2041,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2,233_cb46b0,comp273,17,0,0,155.94,18,18C,30.853,151.4726
2042,c1(cc(cc(n1)N)C(F)(F)F)C#N,252_a7fa56,comp297,1,1,0,114.07,2,2C,69.09899999999999,114.374
2043,c1(cc(cc(n1)N)C(F)(F)F)C#N,252_a7fa56,comp297,3,0,0,105.14,4,4C,80.1147,103.6887
2044,c1ccc2c(n1)cc[nH]2,266_246881,comp312,0,0,0,143.31,1,1C,39.5968,142.9911
2045,c1ccc2c(n1)cc[nH]2,266_246881,comp312,1,0,0,116.87,2,2C,68.0907,115.352
2046,c1ccc2c(n1)cc[nH]2,266_246881,comp312,2,0,0,120.88,3,3C,68.7892,114.6745
2047,c1ccc2c(n1)cc[nH]2,266_246881,comp312,6,1,0,103.27,7,7C,77.7963,105.9376
2048,c1ccc2c(n1)cc[nH]2,266_246881,comp312,7,0,0,128.26,8,8C,59.0995,124.0735
2049,c1ccc(cc1)Sc1cc(=O)[nH]c(c1)CCc1ccccc1,178_a4e2d1,comp214,0,0,0,127.89,1,1C,57.2059,125.9103
2050,c1ccc(cc1)Sc1cc(=O)[nH]c(c1)CCc1ccccc1,178_a4e2d1,comp214,1,0,0,129.48,2,2C,55.2279,127.8289
2051,c1ccc(cc1)Sc1cc(=O)[nH]c(c1)CCc1ccccc1,178_a4e2d1,comp214,2,0,0,130.37,3,3C,52.1519,130.8127
2052,c1ccc(cc1)Sc1cc(=O)[nH]c(c1)CCc1ccccc1,178_a4e2d1,comp214,4,0,0,130.36,5,5C,50.5065,132.4087
2053,c1ccc(cc1)Sc1cc(=O)[nH]c(c1)CCc1ccccc1,178_a4e2d1,comp214,5,0,0,129.22,6,6C,54.0374,128.9837
2054,c1ccc(cc1)Sc1cc(=O)[nH]c(c1)CCc1ccccc1,178_a4e2d1,comp214,8,1,0,112.02,9,9C,69.0328,114.4382
2055,c1ccc(cc1)Sc1cc(=O)[nH]c(c1)CCc1ccccc1,178_a4e2d1,comp214,13,0,0,106.82,14,14C,81.8661,101.9899
2056,c1ccc(cc1)Sc1cc(=O)[nH]c(c1)CCc1ccccc1,178_a4e2d1,comp214,17,0,0,128.35,18,18C,53.2807,129.7177
2057,c1ccc(cc1)Sc1cc(=O)[nH]c(c1)CCc1ccccc1,178_a4e2d1,comp214,18,0,0,128.61,19,19C,54.4681,128.5659
2058,c1ccc(cc1)Sc1cc(=O)[nH]c(c1)CCc1ccccc1,178_a4e2d1,comp214,19,0,0,126.45,20,20C,56.9412,126.167
2059,c1ccc(cc1)Sc1cc(=O)[nH]c(c1)CCc1ccccc1,178_a4e2d1,comp214,20,0,0,128.62,21,21C,54.2305,128.7964
2060,c1ccc(cc1)Sc1cc(=O)[nH]c(c1)CCc1ccccc1,178_a4e2d1,comp214,21,0,0,128.43,22,22C,55.3214,127.7382
2061,c1(nc(c2c(c1)ccn2C)OC)Br,282_a6a9ba,comp328,5,0,0,104.25,6,6C,71.3307,112.2092
2062,c1(nc(c2c(c1)ccn2C)OC)Br,282_a6a9ba,comp328,6,1,0,103.72,7,7C,83.9864,99.9332
2063,c1(nc(c2c(c1)ccn2C)OC)Br,282_a6a9ba,comp328,7,0,0,132.42,8,8C,52.6701,130.31
2064,c1(cc(c2c(n1)cc(o2)c1ccc(cc1)F)C)c1ccc(cc1)F,383_3b460d,comp440,1,0,0,119.47,2,2C,67.5743,115.8529
2065,c1(cc(c2c(n1)cc(o2)c1ccc(cc1)F)C)c1ccc(cc1)F,383_3b460d,comp440,6,1,0,99.23,7,7C,80.9255,102.9023
2066,c1(cc(c2c(n1)cc(o2)c1ccc(cc1)F)C)c1ccc(cc1)F,383_3b460d,comp440,10,0,0,126.92,11,11C,56.798,126.3059
2067,c1(cc(c2c(n1)cc(o2)c1ccc(cc1)F)C)c1ccc(cc1)F,383_3b460d,comp440,11,0,0,116.48,12,12C,67.7629,115.67
2068,c1(cc(c2c(n1)cc(o2)c1ccc(cc1)F)C)c1ccc(cc1)F,383_3b460d,comp440,13,0,0,116.31,14,14C,67.918,115.5195
2069,c1(cc(c2c(n1)cc(o2)c1ccc(cc1)F)C)c1ccc(cc1)F,383_3b460d,comp440,14,0,0,126.98,15,15C,57.8776,125.2587
2070,c1(cc(c2c(n1)cc(o2)c1ccc(cc1)F)C)c1ccc(cc1)F,383_3b460d,comp440,18,0,0,129.5,19,19C,56.341,126.7492
2071,c1(cc(c2c(n1)cc(o2)c1ccc(cc1)F)C)c1ccc(cc1)F,383_3b460d,comp440,19,0,0,115.52,20,20C,69.5068,113.9784
2072,c1(cc(c2c(n1)cc(o2)c1ccc(cc1)F)C)c1ccc(cc1)F,383_3b460d,comp440,21,0,0,115.52,22,22C,68.1936,115.2522
2073,c1(cc(c2c(n1)cc(o2)c1ccc(cc1)F)C)c1ccc(cc1)F,383_3b460d,comp440,22,0,0,129.5,23,23C,52.4713,130.5028
2074,n1ccc2c(c1N)oc(c2)c1csc2c1cnnc2,231_038c4f,comp271,1,0,0,144.65,2,2C,40.3175,142.292
2075,n1ccc2c(c1N)oc(c2)c1csc2c1cnnc2,231_038c4f,comp271,2,1,0,105.91,3,3C,78.8621,104.9038
2076,n1ccc2c(c1N)oc(c2)c1csc2c1cnnc2,231_038c4f,comp271,9,0,0,101.75,10,10C,80.1282,103.6756
2077,n1ccc2c(c1N)oc(c2)c1csc2c1cnnc2,231_038c4f,comp271,11,0,0,126.73,12,12C,53.8788,129.1376
2078,n1ccc2c(c1N)oc(c2)c1csc2c1cnnc2,231_038c4f,comp271,15,0,0,147.2,16,16C,37.4489,145.0746
2079,n1ccc2c(c1N)oc(c2)c1csc2c1cnnc2,231_038c4f,comp271,18,0,0,144.88,19,19C,39.159,143.4158
2080,n1ccc2c(c1Cl)cc[nH]2,274_122da9,comp320,1,0,0,140.83,2,2C,42.9546,139.734
2081,n1ccc2c(c1Cl)cc[nH]2,274_122da9,comp320,2,0,0,105.45,3,3C,80.6454,103.174
2082,n1ccc2c(c1Cl)cc[nH]2,274_122da9,comp320,7,1,0,101.96,8,8C,80.4267,103.3861
2083,n1ccc2c(c1Cl)cc[nH]2,274_122da9,comp320,8,0,0,127.41,9,9C,61.3472,121.8932
2084,c1nc(c2c(c1)cc[nH]2)OC,276_ee31f8,comp322,0,0,0,135.45,1,1C,46.9771,135.8322
2085,c1nc(c2c(c1)cc[nH]2)OC,276_ee31f8,comp322,5,0,0,109.57,6,6C,74.7045,108.9366
2086,c1nc(c2c(c1)cc[nH]2)OC,276_ee31f8,comp322,6,1,0,102.89,7,7C,81.4124,102.43
2087,c1nc(c2c(c1)cc[nH]2)OC,276_ee31f8,comp322,7,0,0,126.16,8,8C,60.4751,122.7392
2088,c1c(cc2c(n1)cc[nH]2)Cl,269_d70e3c,comp315,0,0,0,141.57,1,1C,40.3395,142.2707
2089,c1c(cc2c(n1)cc[nH]2)Cl,269_d70e3c,comp315,2,0,0,119.89,3,3C,68.6407,114.8185
2090,c1c(cc2c(n1)cc[nH]2)Cl,269_d70e3c,comp315,6,1,0,102.89,7,7C,77.7629,105.97
2091,c1c(cc2c(n1)cc[nH]2)Cl,269_d70e3c,comp315,7,0,0,131.0,8,8C,58.2348,124.9122
2092,n1ccc2c(c1Cl)cc([nH]2)C,272_7d09ca,comp318,1,0,0,140.54,2,2C,43.5762,139.1311
2093,n1ccc2c(c1Cl)cc([nH]2)C,272_7d09ca,comp318,2,0,0,105.32,3,3C,81.3385,102.5017
2094,n1ccc2c(c1Cl)cc([nH]2)C,272_7d09ca,comp318,7,1,0,100.15,8,8C,82.8903,100.9964
2095,c1c(ncc(n1)N)C1CCOCC1,247_0d34a7,comp290,0,0,0,141.95,1,1C,39.8504,142.7451
2096,c1c(ncc(n1)N)C1CCOCC1,247_0d34a7,comp290,3,1,0,129.53,4,4C,56.4849,126.6096
2097,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,218_0db1d1,comp258,1,0,0,141.8,2,2C,38.6666,143.8934
2098,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,218_0db1d1,comp258,2,1,0,115.36,3,3C,71.2159,112.3206
2099,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,218_0db1d1,comp258,3,0,0,125.29,4,4C,54.4718,128.5624
2100,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,218_0db1d1,comp258,11,0,0,113.54,12,12C,68.1975,115.2484
2101,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,218_0db1d1,comp258,13,0,0,114.29,14,14C,69.2193,114.2573
2102,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,218_0db1d1,comp258,14,0,0,123.94,15,15C,57.1456,125.9688
2103,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,218_0db1d1,comp258,18,0,0,136.21,19,19C,49.3756,133.5057
2104,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,218_0db1d1,comp258,19,0,0,136.59,20,20C,49.4788,133.4056
2105,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,139_008799,comp170,0,0,0,129.49,1,1C,53.1932,129.8026
2106,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,139_008799,comp170,1,0,0,122.22,2,2C,63.5355,119.7706
2107,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,139_008799,comp170,8,0,0,115.43,9,9C,70.631,112.8879
2108,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,139_008799,comp170,9,0,0,124.59,10,10C,59.7498,123.4427
2109,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,139_008799,comp170,12,0,0,120.37,13,13C,59.2185,123.9581
2110,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,139_008799,comp170,14,0,0,132.36,15,15C,47.2293,135.5876
2111,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C,139_008799,comp170,15,1,0,116.25,16,16C,73.1813,110.4141
2112,c1(cnc2c(c1OC)ccn2C)N(=O)=O,292_aaba6f,comp338,1,0,0,143.48,2,2C,40.6481,141.9713
2113,c1(cnc2c(c1OC)ccn2C)N(=O)=O,292_aaba6f,comp338,8,1,0,101.82,9,9C,84.0193,99.9013
2114,c1(cnc2c(c1OC)ccn2C)N(=O)=O,292_aaba6f,comp338,9,0,0,130.42,10,10C,55.1134,127.94
2115,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,27_19f201,comp29,2,1,0,90.31,3,3C,99.8344,84.5606
2116,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,27_19f201,comp29,5,0,0,156.64,6,6C,25.3494,156.8111
2117,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,27_19f201,comp29,19,0,0,93.44,20,20C,90.8575,93.2682
2118,c1(ccc2c(n1)cc[nH]2)c1c(cccc1)F,264_d11052,comp310,1,0,0,116.95,2,2C,65.1763,118.179
2119,c1(ccc2c(n1)cc[nH]2)c1c(cccc1)F,264_d11052,comp310,2,0,0,117.54,3,3C,68.1948,115.251
2120,c1(ccc2c(n1)cc[nH]2)c1c(cccc1)F,264_d11052,comp310,6,1,0,102.31,7,7C,77.7236,106.0081
2121,c1(ccc2c(n1)cc[nH]2)c1c(cccc1)F,264_d11052,comp310,7,0,0,127.97,8,8C,58.43600000000001,124.7171
2122,c1(ccc2c(n1)cc[nH]2)c1c(cccc1)F,264_d11052,comp310,11,0,0,115.93,12,12C,68.6362,114.8229
2123,c1(ccc2c(n1)cc[nH]2)c1c(cccc1)F,264_d11052,comp310,12,0,0,130.81,13,13C,55.0854,127.9672
2124,c1(ccc2c(n1)cc[nH]2)c1c(cccc1)F,264_d11052,comp310,13,0,0,123.87,14,14C,60.3429,122.8674
2125,c1(ccc2c(n1)cc[nH]2)c1c(cccc1)F,264_d11052,comp310,14,0,0,129.53,15,15C,50.4541,132.4595
2126,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,232_b19adc,comp272,1,0,0,144.46,2,2C,40.7607,141.8621
2127,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,232_b19adc,comp272,2,1,0,105.4,3,3C,78.5528,105.2038
2128,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,232_b19adc,comp272,9,0,0,99.23,10,10C,80.8481,102.9773
2129,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,232_b19adc,comp272,11,0,0,125.14,12,12C,51.9197,131.0379
2130,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,232_b19adc,comp272,15,0,0,116.02,16,16C,65.9124,117.465
2131,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,232_b19adc,comp272,16,0,0,148.07,17,17C,38.584,143.9735
2132,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2,232_b19adc,comp272,18,0,0,144.57,19,19C,38.6641,143.8958
2133,n1cccc(c1N)OC(C)c1cc(ccc1n1nccc1)F,217_da0348,comp257,1,0,0,141.76,2,2C,38.8483,143.7171
2134,n1cccc(c1N)OC(C)c1cc(ccc1n1nccc1)F,217_da0348,comp257,2,1,0,114.87,3,3C,71.2997,112.2393
2135,n1cccc(c1N)OC(C)c1cc(ccc1n1nccc1)F,217_da0348,comp257,3,0,0,124.51,4,4C,55.1577,127.897
2136,n1cccc(c1N)OC(C)c1cc(ccc1n1nccc1)F,217_da0348,comp257,11,0,0,113.87,12,12C,68.0258,115.415
2137,n1cccc(c1N)OC(C)c1cc(ccc1n1nccc1)F,217_da0348,comp257,13,0,0,113.75,14,14C,69.7326,113.7594
2138,n1cccc(c1N)OC(C)c1cc(ccc1n1nccc1)F,217_da0348,comp257,14,0,0,123.72,15,15C,58.6999,124.4611
2139,n1cccc(c1N)OC(C)c1cc(ccc1n1nccc1)F,217_da0348,comp257,18,0,0,140.47,19,19C,43.5322,139.1738
2140,n1cccc(c1N)OC(C)c1cc(ccc1n1nccc1)F,217_da0348,comp257,19,0,0,106.11,20,20C,77.0012,106.7088
2141,n1cccc(c1N)OC(C)c1cc(ccc1n1nccc1)F,217_da0348,comp257,20,0,0,128.74,21,21C,54.5583,128.4784
2142,n1c(cnc(c1)c1cncc(c1)C#N)NCC1N(CCC1)CC(=O)OC(C)(C)C,96_244a6e,comp109,2,1,0,130.5,3,3C,58.2758,124.8725
2143,n1c(cnc(c1)c1cncc(c1)C#N)NCC1N(CCC1)CC(=O)OC(C)(C)C,96_244a6e,comp109,5,0,0,142.4,6,6C,42.2424,140.4249
2144,n1c(cnc(c1)c1cncc(c1)C#N)NCC1N(CCC1)CC(=O)OC(C)(C)C,96_244a6e,comp109,7,0,0,151.34,8,8C,31.4442,150.8991
2145,n1c(cnc(c1)c1cncc(c1)C#N)NCC1N(CCC1)CC(=O)OC(C)(C)C,96_244a6e,comp109,9,0,0,153.11,10,10C,31.4278,150.915
2146,n1c(cnc(c1)c1cncc(c1)C#N)NCC1N(CCC1)CC(=O)OC(C)(C)C,96_244a6e,comp109,11,0,0,137.62,12,12C,50.3671,132.5439
2147,c1cc(c2c(n1)ccn2CCOC)OC,265_63c939,comp311,0,0,0,144.5,1,1C,38.8812,143.6852
2148,c1cc(c2c(n1)ccn2CCOC)OC,265_63c939,comp311,1,0,0,104.64,2,2C,89.1434,94.9309
2149,c1cc(c2c(n1)ccn2CCOC)OC,265_63c939,comp311,6,1,0,102.97,7,7C,79.1737,104.6015
2150,c1cc(c2c(n1)ccn2CCOC)OC,265_63c939,comp311,7,0,0,129.26,8,8C,54.4532,128.5804
2151,c1nc(c2c(c1)ccn2c1ccccc1)Cl,283_5afb6e,comp329,0,0,0,140.77,1,1C,45.1181,137.6354
2152,c1nc(c2c(c1)ccn2c1ccccc1)Cl,283_5afb6e,comp329,5,0,0,114.39,6,6C,70.0038,113.4963
2153,c1nc(c2c(c1)ccn2c1ccccc1)Cl,283_5afb6e,comp329,6,1,0,104.71,7,7C,81.3735,102.4677
2154,c1nc(c2c(c1)ccn2c1ccccc1)Cl,283_5afb6e,comp329,7,0,0,126.89,8,8C,50.3357,132.5744
2155,c1nc(c2c(c1)ccn2c1ccccc1)Cl,283_5afb6e,comp329,10,0,0,124.66,11,11C,57.3061,125.8131
2156,c1nc(c2c(c1)ccn2c1ccccc1)Cl,283_5afb6e,comp329,11,0,0,130.07,12,12C,55.0758,127.9765
2157,c1nc(c2c(c1)ccn2c1ccccc1)Cl,283_5afb6e,comp329,12,0,0,127.92,13,13C,55.674,127.3962
2158,c1nc(c2c(c1)ccn2c1ccccc1)Cl,283_5afb6e,comp329,13,0,0,129.03,14,14C,55.4549,127.6087
2159,c1nc(c2c(c1)ccn2c1ccccc1)Cl,283_5afb6e,comp329,14,0,0,123.55,15,15C,52.8037,130.1804
2160,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,285_05c3f3,comp331,0,0,0,140.96,1,1C,44.9214,137.8262
2161,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,285_05c3f3,comp331,5,0,0,114.36,6,6C,69.76899999999999,113.7241
2162,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,285_05c3f3,comp331,6,1,0,105.78,7,7C,81.09899999999998,102.734
2163,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,285_05c3f3,comp331,7,0,0,126.38,8,8C,50.4833,132.4312
2164,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,285_05c3f3,comp331,10,0,0,130.23,11,11C,47.1776,135.6377
2165,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,285_05c3f3,comp331,11,0,0,120.61,12,12C,64.2801,119.0483
2166,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,285_05c3f3,comp331,14,0,0,145.3,15,15C,36.6253,145.8735
2167,c1(ccc2c(n1)cc[nH]2)/N=C/N(C)C,260_75efa1,comp306,1,0,0,114.03,2,2C,68.5375,114.9186
2168,c1(ccc2c(n1)cc[nH]2)/N=C/N(C)C,260_75efa1,comp306,2,0,0,121.39,3,3C,66.3506,117.0399
2169,c1(ccc2c(n1)cc[nH]2)/N=C/N(C)C,260_75efa1,comp306,6,1,0,102.83,7,7C,79.5066,104.2786
2170,c1(ccc2c(n1)cc[nH]2)/N=C/N(C)C,260_75efa1,comp306,7,0,0,128.28,8,8C,60.3248,122.8849
2171,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,63_81db1b,comp75,0,1,0,117.57,1,1C,63.5842,119.7233
2172,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,63_81db1b,comp75,1,0,0,148.68,2,2C,34.9109,147.5364
2173,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,63_81db1b,comp75,4,0,0,111.11,5,5C,72.4119,111.1605
2174,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,63_81db1b,comp75,12,0,0,129.99,13,13C,51.5617,131.3852
2175,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,63_81db1b,comp75,13,0,0,127.28,14,14C,58.1226,125.0211
2176,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C,63_81db1b,comp75,15,0,0,130.71,16,16C,54.6034,128.4347
2177,c1(ncc2c(c1)cc[nH]2)/N=C/N(C)C,277_fac746,comp323,2,0,0,134.59,3,3C,54.5195,128.5161
2178,c1(ncc2c(c1)cc[nH]2)/N=C/N(C)C,277_fac746,comp323,5,0,0,109.17,6,6C,75.3721,108.2891
2179,c1(ncc2c(c1)cc[nH]2)/N=C/N(C)C,277_fac746,comp323,6,1,0,103.09,7,7C,81.7962,102.0577
2180,c1(ncc2c(c1)cc[nH]2)/N=C/N(C)C,277_fac746,comp323,7,0,0,127.43,8,8C,58.9267,124.2411
2181,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,299_9455c9,comp345,0,0,0,109.66,1,1C,64.22800000000001,119.0988
2182,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,299_9455c9,comp345,1,0,0,144.79,2,2C,41.1781,141.4572
2183,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,299_9455c9,comp345,7,1,0,105.14,8,8C,82.6814,101.199
2184,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,299_9455c9,comp345,8,0,0,124.84,9,9C,55.7724,127.3008
2185,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,286_f18299,comp332,0,0,0,140.69,1,1C,45.5016,137.2634
2186,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,286_f18299,comp332,5,0,0,114.35,6,6C,70.0109,113.4894
2187,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,286_f18299,comp332,6,1,0,104.9,7,7C,82.1586,101.7062
2188,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,286_f18299,comp332,7,0,0,126.59,8,8C,50.2641,132.6438
2189,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,286_f18299,comp332,10,0,0,126.52,11,11C,51.8304,131.1245
2190,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,286_f18299,comp332,11,0,0,114.48,12,12C,77.0559,106.6558
2191,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,286_f18299,comp332,13,0,0,114.48,14,14C,66.3256,117.0642
2192,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,286_f18299,comp332,14,0,0,126.52,15,15C,54.6411,128.3981
2193,c1nc(c2c(c1)c(c([nH]2)C)C(=O)OCC)OC,270_d6aa98,comp316,0,0,0,137.49,1,1C,44.5127,138.2227
2194,c1nc(c2c(c1)c(c([nH]2)C)C(=O)OCC)OC,270_d6aa98,comp316,5,1,0,110.36,6,6C,72.7849,110.7986
2195,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,290_c31c82,comp336,1,0,0,130.07,2,2C,51.50899999999999,131.4363
2196,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,290_c31c82,comp336,5,0,0,112.82,6,6C,70.2187,113.2879
2197,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,290_c31c82,comp336,6,1,0,105.43,7,7C,81.8223,102.0324
2198,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,290_c31c82,comp336,7,0,0,124.93,8,8C,55.0677,127.9843
2199,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,290_c31c82,comp336,13,0,0,128.09,14,14C,56.1315,126.9524
2200,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,290_c31c82,comp336,14,0,0,129.29,15,15C,55.5566,127.5101
2201,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,290_c31c82,comp336,16,0,0,129.29,17,17C,55.4453,127.6181
