Name,SMILES,atom_number,Raw NMR,Scaled NMR,H_log_index,C_log_index
449_d9cca3,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C,"['19C', '41H']",31.7255,0.4298,41,19
449_d9cca3,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C,"['22C', '42H']",29.628,2.3385,42,22
449_d9cca3,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C,"['22C', '43H']",29.5492,2.4102,43,22
449_d9cca3,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C,"['22C', '44H']",29.4375,2.5119,44,22
449_d9cca3,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C,"['23C', '45H']",29.884,2.1056,45,23
449_d9cca3,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C,"['23C', '46H']",28.3254,3.5239,46,23
449_d9cca3,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C,"['23C', '47H']",29.393,2.5524,47,23
450_22834b,c1(cc2c(cc1O)cccc2)O,"['2C', '13H']",24.4068,7.0898,13,2
450_22834b,c1(cc2c(cc1O)cccc2)O,"['5C', '14H']",24.9118,6.6303,14,5
450_22834b,c1(cc2c(cc1O)cccc2)O,"['8C', '16H']",24.1589,7.3154,16,8
450_22834b,c1(cc2c(cc1O)cccc2)O,"['9C', '17H']",24.4396,7.06,17,9
450_22834b,c1(cc2c(cc1O)cccc2)O,"['10C', '18H']",24.3976,7.0982,18,10
450_22834b,c1(cc2c(cc1O)cccc2)O,"['11C', '19H']",24.0232,7.4389,19,11
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['3C', '21H']",25.8436,5.7823,21,3
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['6C', '22H']",25.5559,6.0441,22,6
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['7C', '23H']",28.6418,3.236,23,7
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['7C', '24H']",29.552,2.4077,24,7
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['8C', '25H']",29.1153,2.8051,25,8
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['8C', '26H']",30.044,1.96,26,8
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['10C', '27H']",28.8065,3.0861,27,10
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['10C', '28H']",29.5354,2.4228,28,10
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['11C', '29H']",27.6828,4.1087,29,11
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['13C', '30H']",24.3745,7.1192,30,13
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['14C', '31H']",24.2069,7.2717,31,14
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['15C', '32H']",24.3436,7.1473,32,15
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['16C', '33H']",24.3324,7.1575,33,16
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['17C', '34H']",24.5003,7.0047,34,17
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['18C', '35H']",29.9074,2.0843,35,18
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['18C', '36H']",29.5571,2.403,36,18
451_3dd1ea,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)C)O)O,"['18C', '37H']",29.5462,2.413,37,18
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['3C', '23H']",25.8527,5.774,23,3
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['6C', '24H']",25.5763,6.0256,24,6
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['7C', '25H']",29.5087,2.4471,25,7
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['7C', '26H']",28.7045,3.1789,26,7
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['8C', '27H']",29.3643,2.5785,27,8
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['8C', '28H']",28.9498,2.9557,28,8
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['10C', '29H']",28.9481,2.9572,29,10
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['10C', '30H']",29.1459,2.7772,30,10
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['11C', '31H']",27.7573,4.0409,31,11
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['13C', '32H']",24.5517,6.958,32,13
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['14C', '33H']",24.2966,7.1901,33,14
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['15C', '34H']",24.3444,7.1466,34,15
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['16C', '35H']",24.2218,7.2582,35,16
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['17C', '36H']",24.3641,7.1287,36,17
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['18C', '37H']",28.7175,3.1671,37,18
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['18C', '38H']",28.3187,3.53,38,18
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['19C', '39H']",25.4931,6.1013,39,19
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['20C', '40H']",26.4703,5.212,40,20
452_d2ffed,c1(c(cc2c(c1)CCN(C[C@@H]2c1ccccc1)CC=C)O)O,"['20C', '41H']",26.4807,5.2026,41,20
455_938e8b,c1c(cccc1C(F)(F)F)N,"['1C', '12H']",24.8399,6.6957,12,1
455_938e8b,c1c(cccc1C(F)(F)F)N,"['3C', '13H']",25.0213,6.5306,13,3
455_938e8b,c1c(cccc1C(F)(F)F)N,"['4C', '14H']",24.5188,6.9879,14,4
455_938e8b,c1c(cccc1C(F)(F)F)N,"['5C', '15H']",24.7132,6.811,15,5
456_a030e2,c1(ccccc1C(F)(F)F)N,"['2C', '12H']",25.1418,6.421,12,2
456_a030e2,c1(ccccc1C(F)(F)F)N,"['3C', '13H']",24.4592,7.0421,13,3
456_a030e2,c1(ccccc1C(F)(F)F)N,"['4C', '14H']",25.0701,6.4862,14,4
456_a030e2,c1(ccccc1C(F)(F)F)N,"['5C', '15H']",24.2116,7.2674,15,5
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['1C', '25H']",25.5514,6.0482,25,1
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['10C', '26H']",23.9704,7.4869,26,10
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['11C', '27H']",24.4601,7.0413,27,11
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['12C', '28H']",24.404,7.0924,28,12
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['13C', '29H']",24.0655,7.4004,29,13
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['16C', '30H']",23.8283,7.6162,30,16
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['17C', '31H']",24.5913,6.9219,31,17
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['19C', '32H']",24.6036,6.9107,32,19
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['20C', '33H']",24.2509,7.2317,33,20
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['22C', '34H']",29.0097,2.9012,34,22
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['23C', '35H']",30.9298,1.1539,35,23
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['23C', '36H']",30.6258,1.4305,36,23
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['23C', '37H']",30.4643,1.5775,37,23
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['24C', '38H']",30.1906,1.8266,38,24
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['24C', '39H']",30.3222,1.7068,39,24
45_ca7317,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,"['24C', '40H']",30.8707,1.2077,40,24
464_3ce80d,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,"['1C', '17H']",24.5432,6.9657,17,1
464_3ce80d,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,"['2C', '18H']",24.9408,6.6039,18,2
464_3ce80d,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,"['4C', '19H']",23.2271,8.1633,19,4
464_3ce80d,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,"['6C', '20H']",25.4184,6.1693,20,6
464_3ce80d,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,"['13C', '22H']",27.842,3.9638,22,13
464_3ce80d,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,"['13C', '23H']",27.8421,3.9637,23,13
464_3ce80d,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,"['14C', '24H']",30.3748,1.6589,24,14
464_3ce80d,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,"['14C', '25H']",30.7884,1.2826,25,14
464_3ce80d,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,"['14C', '26H']",30.3747,1.659,26,14
464_3ce80d,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,"['16C', '27H']",28.2379,3.6035,27,16
464_3ce80d,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,"['16C', '28H']",28.2379,3.6035,28,16
464_3ce80d,c1cc(cc(c1)NC(=O)C(=O)OCC)OC,"['16C', '29H']",27.9343,3.8798,29,16
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['1C', '23H']",24.3427,7.1481,23,1
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['2C', '24H']",24.3369,7.1534,24,2
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['3C', '25H']",24.7177,6.8069,25,3
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['5C', '26H']",24.3175,7.1711,26,5
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['6C', '27H']",24.2507,7.2319,27,6
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['7C', '28H']",25.8919,5.7384,28,7
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['7C', '29H']",26.9399,4.7847,29,7
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['9C', '30H']",24.3789,7.1152,30,9
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['14C', '31H']",23.0414,8.3323,31,14
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['15C', '32H']",25.15,6.4135,32,15
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['17C', '33H']",22.7356,8.6106,33,17
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['18C', '34H']",24.2774,7.2076,34,18
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['22C', '36H']",29.6238,2.3423,36,22
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['22C', '37H']",29.8915,2.0987,37,22
466_c3fc9e,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,"['22C', '38H']",30.4274,1.6111,38,22
467_4643fb,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,"['1C', '20H']",24.3365,7.1538,20,1
467_4643fb,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,"['2C', '21H']",24.2946,7.1919,21,2
467_4643fb,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,"['3C', '22H']",25.1575,6.4067,22,3
467_4643fb,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,"['7C', '23H']",22.4972,8.8275,23,7
467_4643fb,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,"['8C', '24H']",25.1414,6.4213,24,8
467_4643fb,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,"['12C', '25H']",27.8342,3.9709,25,12
467_4643fb,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,"['12C', '26H']",27.8466,3.9596,26,12
467_4643fb,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,"['13C', '27H']",30.5474,1.5019,27,13
467_4643fb,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,"['13C', '28H']",30.7823,1.2881,28,13
467_4643fb,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,"['13C', '29H']",30.5517,1.498,29,13
467_4643fb,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,"['19C', '30H']",27.6332,4.1538,30,19
467_4643fb,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,"['19C', '31H']",29.3941,2.5514,31,19
467_4643fb,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C,"['19C', '32H']",29.3897,2.5554,32,19
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['2C', '21H']",23.905,7.5465,21,2
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['3C', '22H']",25.2781,6.2969,22,3
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['7C', '23H']",27.774,4.0257,23,7
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['7C', '24H']",29.6731,2.2975,24,7
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['7C', '25H']",29.8697,2.1186,25,7
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['13C', '26H']",29.3894,2.5556,26,13
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['13C', '27H']",29.3922,2.5531,27,13
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['13C', '28H']",27.6789,4.1122,28,13
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['14C', '29H']",23.4256,7.9827,29,14
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['15C', '30H']",25.4916,6.1026,30,15
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['19C', '31H']",27.8771,3.9318,31,19
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['19C', '32H']",27.8811,3.9282,32,19
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['20C', '33H']",30.5566,1.4935,33,20
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['20C', '34H']",30.5549,1.495,34,20
468_41d124,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,"['20C', '35H']",30.7987,1.2732,35,20
469_12db14,c1cccc(c1N)C,"['1C', '9H']",25.1468,6.4164,9,1
469_12db14,c1cccc(c1N)C,"['2C', '10H']",24.6768,6.8441,10,2
469_12db14,c1cccc(c1N)C,"['3C', '11H']",25.0593,6.496,11,3
469_12db14,c1cccc(c1N)C,"['4C', '12H']",24.673,6.8476,12,4
469_12db14,c1cccc(c1N)C,"['8C', '15H']",29.796,2.1856,15,8
469_12db14,c1cccc(c1N)C,"['8C', '16H']",29.6977,2.2751,16,8
469_12db14,c1cccc(c1N)C,"['8C', '17H']",29.9283,2.0652,17,8
470_e8f0a9,c1c(cc(cc1N)C)C,"['1C', '10H']",25.4784,6.1147,10,1
470_e8f0a9,c1c(cc(cc1N)C)C,"['3C', '11H']",25.3198,6.259,11,3
470_e8f0a9,c1c(cc(cc1N)C)C,"['5C', '12H']",25.4784,6.1147,12,5
470_e8f0a9,c1c(cc(cc1N)C)C,"['8C', '15H']",29.4196,2.5282,15,8
470_e8f0a9,c1c(cc(cc1N)C)C,"['8C', '16H']",29.8721,2.1164,16,8
470_e8f0a9,c1c(cc(cc1N)C)C,"['8C', '17H']",29.9182,2.0744,17,8
470_e8f0a9,c1c(cc(cc1N)C)C,"['9C', '18H']",29.9183,2.0743,18,9
470_e8f0a9,c1c(cc(cc1N)C)C,"['9C', '19H']",29.4196,2.5282,19,9
470_e8f0a9,c1c(cc(cc1N)C)C,"['9C', '20H']",29.872,2.1165,20,9
471_66fdb6,c1cc(ccc1N)C#N,"['1C', '10H']",25.2019,6.3663,10,1
471_66fdb6,c1cc(ccc1N)C#N,"['2C', '11H']",24.283,7.2025,11,2
471_66fdb6,c1cc(ccc1N)C#N,"['4C', '12H']",24.283,7.2025,12,4
471_66fdb6,c1cc(ccc1N)C#N,"['5C', '13H']",25.2019,6.3663,13,5
473_5a3f22,c1ccc2c(c1)cc(cc2)N,"['1C', '12H']",24.3372,7.1531,12,1
473_5a3f22,c1ccc2c(c1)cc(cc2)N,"['2C', '13H']",24.5179,6.9887,13,2
473_5a3f22,c1ccc2c(c1)cc(cc2)N,"['3C', '14H']",24.0169,7.4446,14,3
473_5a3f22,c1ccc2c(c1)cc(cc2)N,"['6C', '15H']",24.1017,7.3675,15,6
473_5a3f22,c1ccc2c(c1)cc(cc2)N,"['7C', '16H']",24.8002,6.7318,16,7
473_5a3f22,c1ccc2c(c1)cc(cc2)N,"['9C', '17H']",24.8346,6.7005,17,9
473_5a3f22,c1ccc2c(c1)cc(cc2)N,"['10C', '18H']",24.0187,7.443,18,10
474_60fddc,c1cc(ccc1N)OC,"['1C', '10H']",25.1514,6.4122,10,1
474_60fddc,c1cc(ccc1N)OC,"['2C', '11H']",24.8808,6.6585,11,2
474_60fddc,c1cc(ccc1N)OC,"['4C', '12H']",25.2856,6.2901,12,4
474_60fddc,c1cc(ccc1N)OC,"['5C', '13H']",25.2198,6.35,13,5
474_60fddc,c1cc(ccc1N)OC,"['9C', '16H']",28.465,3.3969,16,9
474_60fddc,c1cc(ccc1N)OC,"['9C', '17H']",28.0065,3.8141,17,9
474_60fddc,c1cc(ccc1N)OC,"['9C', '18H']",28.4507,3.4099,18,9
475_a998fc,c1cc(ccc1N)CCO,"['1C', '11H']",25.087,6.4708,11,1
475_a998fc,c1cc(ccc1N)CCO,"['2C', '12H']",24.6793,6.8418,12,2
475_a998fc,c1cc(ccc1N)CCO,"['4C', '13H']",24.6209,6.895,13,4
475_a998fc,c1cc(ccc1N)CCO,"['5C', '14H']",25.141,6.4217,14,5
475_a998fc,c1cc(ccc1N)CCO,"['8C', '17H']",29.3337,2.6063,17,8
475_a998fc,c1cc(ccc1N)CCO,"['8C', '18H']",29.3402,2.6004,18,8
475_a998fc,c1cc(ccc1N)CCO,"['9C', '19H']",28.501,3.3641,19,9
475_a998fc,c1cc(ccc1N)CCO,"['9C', '20H']",28.2244,3.6158,20,9
476_56a5ec,c1cccc(c1N)OC,"['1C', '10H']",25.0804,6.4768,10,1
476_56a5ec,c1cccc(c1N)OC,"['2C', '11H']",24.9543,6.5916,11,2
476_56a5ec,c1cccc(c1N)OC,"['3C', '12H']",25.0994,6.4595,12,3
476_56a5ec,c1cccc(c1N)OC,"['4C', '13H']",25.1849,6.3817,13,4
476_56a5ec,c1cccc(c1N)OC,"['9C', '16H']",27.8666,3.9414,16,9
476_56a5ec,c1cccc(c1N)OC,"['9C', '17H']",28.2758,3.569,17,9
476_56a5ec,c1cccc(c1N)OC,"['9C', '18H']",28.32,3.5288,18,9
478_521914,c1cc(ccc1N)C(=O)C,"['1C', '11H']",25.2778,6.2972,11,1
478_521914,c1cc(ccc1N)C(=O)C,"['2C', '12H']",24.0236,7.4385,12,2
478_521914,c1cc(ccc1N)C(=O)C,"['4C', '13H']",23.4476,7.9627,13,4
478_521914,c1cc(ccc1N)C(=O)C,"['5C', '14H']",25.1354,6.4268,14,5
478_521914,c1cc(ccc1N)C(=O)C,"['10C', '17H']",29.9382,2.0562,17,10
478_521914,c1cc(ccc1N)C(=O)C,"['10C', '18H']",29.3618,2.5808,18,10
478_521914,c1cc(ccc1N)C(=O)C,"['10C', '19H']",29.3744,2.5693,19,10
479_07fb8f,c1(ccc2c(c1)cccc2N)F,"['2C', '13H']",24.4983,7.0065,13,2
479_07fb8f,c1(ccc2c(c1)cccc2N)F,"['3C', '14H']",23.8799,7.5693,14,3
479_07fb8f,c1(ccc2c(c1)cccc2N)F,"['6C', '15H']",24.3331,7.1569,15,6
479_07fb8f,c1(ccc2c(c1)cccc2N)F,"['7C', '16H']",24.4727,7.0298,16,7
479_07fb8f,c1(ccc2c(c1)cccc2N)F,"['8C', '17H']",24.3974,7.0984,17,8
479_07fb8f,c1(ccc2c(c1)cccc2N)F,"['9C', '18H']",25.0921,6.4662,18,9
480_8b7a5e,c1cccc(c1N)C(=O)N,"['1C', '11H']",25.2227,6.3473,11,1
480_8b7a5e,c1cccc(c1N)C(=O)N,"['2C', '12H']",24.5592,6.9511,12,2
480_8b7a5e,c1cccc(c1N)C(=O)N,"['3C', '13H']",25.2742,6.3005,13,3
480_8b7a5e,c1cccc(c1N)C(=O)N,"['4C', '14H']",24.3663,7.1267,14,4
483_5c11b9,c1cnc2c(n1)cc(cc2)N,"['1C', '12H']",23.0912,8.287,12,1
483_5c11b9,c1cnc2c(n1)cc(cc2)N,"['2C', '13H']",23.1956,8.192,13,2
483_5c11b9,c1cnc2c(n1)cc(cc2)N,"['7C', '14H']",24.5127,6.9934,14,7
483_5c11b9,c1cnc2c(n1)cc(cc2)N,"['9C', '15H']",24.5905,6.9226,15,9
483_5c11b9,c1cnc2c(n1)cc(cc2)N,"['10C', '16H']",23.6945,7.738,16,10
484_e181db,c1cc(ccc1N)OC(=O)C,"['1C', '12H']",25.1723,6.3932,12,1
484_e181db,c1cc(ccc1N)OC(=O)C,"['2C', '13H']",24.6656,6.8543,13,2
484_e181db,c1cc(ccc1N)OC(=O)C,"['4C', '14H']",24.9417,6.6031,14,4
484_e181db,c1cc(ccc1N)OC(=O)C,"['5C', '15H']",25.2126,6.3565,15,5
484_e181db,c1cc(ccc1N)OC(=O)C,"['11C', '18H']",29.7414,2.2353,18,11
484_e181db,c1cc(ccc1N)OC(=O)C,"['11C', '19H']",30.1374,1.875,19,11
484_e181db,c1cc(ccc1N)OC(=O)C,"['11C', '20H']",29.7137,2.2605,20,11
485_ab0383,c1cc(ccc1N)OS([O])([O])C,"['1C', '13H']",25.1751,6.3907,13,1
485_ab0383,c1cc(ccc1N)OS([O])([O])C,"['2C', '14H']",24.5674,6.9437,14,2
485_ab0383,c1cc(ccc1N)OS([O])([O])C,"['4C', '15H']",24.5662,6.9448,15,4
485_ab0383,c1cc(ccc1N)OS([O])([O])C,"['5C', '16H']",25.1749,6.3908,16,5
485_ab0383,c1cc(ccc1N)OS([O])([O])C,"['12C', '19H']",29.1946,2.7329,19,12
485_ab0383,c1cc(ccc1N)OS([O])([O])C,"['12C', '20H']",29.1941,2.7334,20,12
485_ab0383,c1cc(ccc1N)OS([O])([O])C,"['12C', '21H']",29.4038,2.5425,21,12
48_6757d6,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,"['1C', '19H']",24.4576,7.0436,19,1
48_6757d6,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,"['4C', '20H']",24.2813,7.204,20,4
48_6757d6,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,"['9C', '22H']",23.6471,7.7811,22,9
48_6757d6,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,"['10C', '23H']",24.5236,6.9835,23,10
48_6757d6,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,"['12C', '24H']",24.8481,6.6882,24,12
48_6757d6,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,"['13C', '25H']",24.5139,6.9924,25,13
48_6757d6,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,"['15C', '26H']",24.6524,6.8663,26,15
48_6757d6,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,"['16C', '27H']",23.1741,8.2116,27,16
48_6757d6,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,"['18C', '28H']",22.9452,8.4199,28,18
486_be3dfb,c1c(cc2c(c1)C(=O)CCC2)N,"['1C', '13H']",25.2981,6.2787,13,1
486_be3dfb,c1c(cc2c(c1)C(=O)CCC2)N,"['3C', '14H']",25.448,6.1423,14,3
486_be3dfb,c1c(cc2c(c1)C(=O)CCC2)N,"['6C', '15H']",23.5482,7.8711,15,6
486_be3dfb,c1c(cc2c(c1)C(=O)CCC2)N,"['9C', '16H']",29.4411,2.5086,16,9
486_be3dfb,c1c(cc2c(c1)C(=O)CCC2)N,"['9C', '17H']",29.6141,2.3512,17,9
486_be3dfb,c1c(cc2c(c1)C(=O)CCC2)N,"['10C', '18H']",30.0067,1.9939,18,10
486_be3dfb,c1c(cc2c(c1)C(=O)CCC2)N,"['10C', '19H']",29.9945,2.005,19,10
486_be3dfb,c1c(cc2c(c1)C(=O)CCC2)N,"['11C', '20H']",28.9997,2.9103,20,11
486_be3dfb,c1c(cc2c(c1)C(=O)CCC2)N,"['11C', '21H']",29.3384,2.6021,21,11
